frame,t,state,track_id,cx,cy,box_x,box_y,box_w,box_h,conf,num_det,num_tracks
0,0.0000,bytetrack,1,854.7,440.7,435.5,278.6,838.4,324.2,0.789,1,1
1,0.0334,bytetrack,1,856.1,440.2,415.3,274.6,881.7,331.0,0.782,1,1
2,0.0667,bytetrack,1,856.5,439.2,465.9,271.9,781.2,334.6,0.782,1,1
3,0.1001,bytetrack,1,857.4,439.1,461.8,265.5,791.3,347.3,0.767,1,1
4,0.1335,bytetrack,1,859.3,438.7,432.9,270.6,852.9,336.2,0.788,1,1
5,0.1668,bytetrack,1,861.2,438.0,425.9,272.1,870.6,331.8,0.785,1,1
6,0.2002,bytetrack,1,861.8,437.4,428.3,274.7,867.0,325.4,0.797,1,1
7,0.2336,bytetrack,1,860.3,436.3,453.0,273.0,814.6,326.7,0.801,1,1
8,0.2669,bytetrack,1,859.0,435.8,439.1,260.7,839.7,350.3,0.783,1,1
9,0.3003,bytetrack,1,858.8,435.2,457.7,260.3,802.2,349.7,0.789,1,1
10,0.3337,bytetrack,1,857.2,434.2,465.0,257.8,784.3,352.9,0.800,1,1
11,0.3670,bytetrack,1,855.6,433.9,430.4,256.9,850.5,354.0,0.786,1,1
12,0.4004,bytetrack,1,854.4,432.7,432.4,261.2,844.0,343.0,0.809,1,1
13,0.4338,bytetrack,1,852.9,430.6,455.3,257.5,795.4,346.2,0.781,1,1
14,0.4671,bytetrack,1,850.6,428.4,437.4,262.0,826.4,332.8,0.793,1,1
15,0.5005,bytetrack,1,850.1,426.0,408.6,258.6,883.0,334.8,0.801,1,1
16,0.5339,bytetrack,1,848.6,423.2,445.8,250.3,805.7,345.8,0.790,1,1
17,0.5672,bytetrack,1,846.6,421.3,436.6,249.2,820.0,344.3,0.792,1,1
18,0.6006,bytetrack,1,845.4,419.2,420.9,243.6,848.9,351.0,0.818,1,1
19,0.6340,bytetrack,1,844.5,416.8,432.4,239.9,824.4,353.9,0.794,1,1
20,0.6673,bytetrack,1,843.3,414.7,424.4,246.7,837.7,336.0,0.817,1,1
21,0.7007,bytetrack,1,842.1,412.6,421.4,244.8,841.5,335.5,0.812,1,1
22,0.7341,bytetrack,1,842.4,410.5,423.3,238.2,838.1,344.7,0.805,1,1
23,0.7674,bytetrack,2,843.0,409.8,388.6,242.4,908.9,334.9,0.814,1,1
24,0.8008,bytetrack,2,843.7,409.5,411.5,237.9,864.4,343.1,0.814,1,1
25,0.8342,bytetrack,2,844.7,409.5,398.0,238.9,893.5,341.1,0.814,1,1
26,0.8675,bytetrack,2,844.9,409.7,416.5,241.2,856.6,337.0,0.798,1,1
27,0.9009,bytetrack,2,846.5,410.3,435.5,236.7,822.1,347.3,0.787,1,1
28,0.9343,bytetrack,2,848.5,412.0,422.6,247.5,851.8,329.0,0.793,1,1
29,0.9676,bytetrack,2,849.9,413.6,420.2,247.7,859.4,331.8,0.797,1,1
30,1.0010,bytetrack,2,851.7,415.2,437.4,250.5,828.6,329.4,0.794,1,1
31,1.0344,bytetrack,2,852.9,416.5,469.1,240.1,767.7,352.8,0.783,1,1
32,1.0677,bytetrack,2,853.9,418.3,447.5,252.8,812.8,330.9,0.791,1,1
33,1.1011,bytetrack,2,856.1,419.4,458.4,249.2,795.4,340.5,0.774,1,1
34,1.1345,bytetrack,2,857.6,420.9,440.3,255.7,834.6,330.4,0.778,1,1
35,1.1678,bytetrack,2,859.3,422.3,448.0,261.7,822.7,321.1,0.783,1,1
36,1.2012,bytetrack,2,861.3,423.8,460.5,257.3,801.5,332.9,0.770,1,1
37,1.2346,bytetrack,2,861.8,425.0,437.2,261.5,849.3,326.9,0.780,1,1
38,1.2679,bytetrack,2,863.4,426.1,467.2,261.2,792.5,329.9,0.783,1,1
39,1.3013,bytetrack,2,863.6,427.7,453.6,268.0,820.2,319.4,0.798,1,1
40,1.3347,bytetrack,2,864.7,429.3,473.1,257.7,783.3,343.3,0.777,1,1
41,1.3680,bytetrack,2,866.8,431.2,430.4,263.6,872.6,335.2,0.789,1,1
42,1.4014,bytetrack,2,868.9,433.5,408.2,267.2,921.2,332.6,0.794,1,1
43,1.4348,bytetrack,2,871.9,436.2,417.0,267.7,909.8,337.0,0.798,1,1
44,1.4681,bytetrack,2,873.3,440.1,435.8,268.8,875.1,342.7,0.801,1,1
45,1.5015,bytetrack,2,874.0,443.5,458.5,280.7,831.0,325.6,0.790,1,1
46,1.5349,bytetrack,2,875.4,446.9,456.6,287.6,837.5,318.6,0.786,1,1
47,1.5682,bytetrack,2,878.1,450.0,442.0,290.2,872.3,319.6,0.810,1,1
48,1.6016,bytetrack,2,881.5,453.2,423.2,290.5,916.6,325.2,0.796,1,1
49,1.6350,bytetrack,3,884.0,454.9,479.2,290.6,809.6,328.6,0.792,1,1
50,1.6683,bytetrack,3,887.1,456.7,458.3,292.5,857.7,328.3,0.808,1,1
51,1.7017,bytetrack,3,891.1,458.0,441.7,294.3,898.7,327.4,0.805,1,1
52,1.7351,bytetrack,3,893.9,459.1,471.8,287.4,844.2,343.3,0.798,1,1
53,1.7684,bytetrack,3,897.9,459.1,464.3,299.8,867.2,318.8,0.791,1,1
54,1.8018,bytetrack,3,901.5,458.8,477.5,287.1,848.0,343.4,0.786,1,1
55,1.8352,bytetrack,3,905.8,458.4,489.7,280.3,832.3,356.1,0.781,1,1
56,1.8685,bytetrack,3,911.2,457.5,501.4,284.0,819.6,346.8,0.771,1,1
57,1.9019,bytetrack,3,918.4,455.7,476.9,279.5,883.1,352.4,0.790,1,1
58,1.9353,bytetrack,3,924.2,454.7,483.0,278.1,882.4,353.2,0.783,1,1
59,1.9686,bytetrack,3,928.9,453.5,509.4,284.7,839.1,337.7,0.771,1,1
60,2.0020,bytetrack,3,934.3,452.2,528.9,276.4,811.0,351.6,0.767,1,1
61,2.0354,bytetrack,3,941.0,451.4,484.6,278.6,912.7,345.8,0.778,1,1
62,2.0687,bytetrack,3,947.0,451.9,522.3,271.4,849.2,361.0,0.786,1,1
63,2.1021,bytetrack,3,951.9,453.0,532.6,273.9,838.6,358.2,0.753,1,1
64,2.1355,bytetrack,3,957.7,452.7,547.7,286.0,819.9,333.3,0.770,1,1
65,2.1688,bytetrack,3,963.5,452.9,529.5,292.8,868.0,320.2,0.783,1,1
66,2.2022,bytetrack,3,967.1,453.4,561.9,292.1,810.5,322.5,0.763,1,1
67,2.2356,bytetrack,3,970.7,453.4,575.8,272.9,789.8,360.9,0.745,1,1
68,2.2689,bytetrack,3,974.2,453.9,565.0,275.8,818.6,356.0,0.752,1,1
69,2.3023,bytetrack,3,979.2,454.1,579.5,283.4,799.4,341.4,0.771,1,1
70,2.3357,bytetrack,3,983.7,453.8,541.6,296.1,884.2,315.4,0.769,1,1
71,2.3690,bytetrack,3,989.2,453.8,546.8,286.7,884.8,334.1,0.764,1,1
72,2.4024,bytetrack,3,991.2,453.8,575.4,295.6,831.6,316.4,0.772,1,1
73,2.4358,bytetrack,3,993.2,453.7,603.2,288.8,780.1,329.9,0.774,1,1
74,2.4691,bytetrack,4,996.1,455.2,544.0,312.5,904.3,285.5,0.722,1,1
75,2.5025,bytetrack,3,997.3,456.1,601.2,289.5,792.2,333.1,0.765,1,1
76,2.5359,bytetrack,3,997.4,457.2,585.7,285.7,823.5,343.1,0.787,1,1
77,2.5692,bytetrack,3,998.8,458.5,587.2,286.0,823.2,345.1,0.786,1,1
78,2.6026,bytetrack,2,997.6,460.3,588.1,302.1,818.9,316.4,0.806,1,1
79,2.6360,bytetrack,3,999.3,462.4,569.2,297.7,860.2,329.4,0.794,1,1
80,2.6693,bytetrack,2,998.1,464.4,588.0,299.0,820.2,330.8,0.811,1,1
81,2.7027,bytetrack,2,997.4,467.0,599.8,305.9,795.1,322.1,0.791,1,1
82,2.7361,bytetrack,3,998.4,469.0,587.5,294.8,821.8,348.4,0.776,1,1
83,2.7694,bytetrack,2,997.2,471.0,590.3,305.5,813.8,331.2,0.788,1,1
84,2.8028,bytetrack,3,998.2,473.3,578.4,305.7,839.7,335.2,0.766,1,1
85,2.8362,bytetrack,3,997.9,476.0,599.6,305.0,796.7,341.9,0.757,1,1
86,2.8695,bytetrack,3,999.3,478.1,562.1,322.1,874.4,311.9,0.776,1,1
87,2.9029,bytetrack,3,1001.1,480.0,599.1,315.5,803.9,329.0,0.785,1,1
88,2.9363,bytetrack,3,1001.3,481.8,595.5,321.4,811.7,320.9,0.788,1,1
89,2.9696,bytetrack,3,1002.9,483.5,614.4,320.5,777.0,326.1,0.776,1,1
90,3.0030,bytetrack,3,1004.4,484.9,589.9,345.1,829.0,279.5,0.744,1,1
91,3.0364,bytetrack,5,1008.2,487.2,581.4,321.1,853.6,332.3,0.764,1,1
92,3.0697,bytetrack,4,1011.4,487.5,573.1,344.5,876.7,286.1,0.747,1,1
93,3.1031,bytetrack,5,1014.1,489.1,585.1,335.7,857.9,306.9,0.723,1,1
94,3.1365,bytetrack,5,1016.9,489.5,604.3,324.5,825.1,330.1,0.784,1,1
95,3.1698,bytetrack,5,1019.2,490.2,634.1,309.4,770.2,361.7,0.744,1,1
96,3.2032,bytetrack,4,1021.3,490.1,606.4,327.9,829.8,324.5,0.775,1,1
97,3.2366,bytetrack,4,1024.7,489.8,585.5,338.0,878.4,303.7,0.773,1,1
98,3.2699,bytetrack,5,1028.1,490.7,626.6,317.6,803.0,346.3,0.750,1,1
99,3.3033,bytetrack,5,1031.2,490.7,630.7,323.9,800.9,333.6,0.761,1,1
100,3.3367,bytetrack,5,1033.1,490.6,624.9,325.8,816.5,329.6,0.795,1,1
101,3.3700,bytetrack,6,1035.7,492.6,617.8,334.4,835.9,316.5,0.738,1,1
102,3.4034,bytetrack,6,1038.6,493.9,638.6,313.2,799.8,361.3,0.785,1,1
103,3.4368,bytetrack,3,1039.5,494.4,661.7,342.0,755.6,304.8,0.739,1,1
104,3.4701,bytetrack,3,1040.0,495.7,638.8,328.6,802.4,334.1,0.719,1,1
105,3.5035,bytetrack,5,1040.5,495.5,629.2,332.2,822.6,326.6,0.771,1,1
106,3.5369,bytetrack,4,1041.2,495.3,621.1,356.5,840.2,277.5,0.733,1,1
