frame,t,state,track_id,cx,cy,box_x,box_y,box_w,box_h,conf,num_det,num_tracks
0,0.0000,bytetrack,1,654.6,583.2,594.0,534.9,121.2,96.7,0.428,1,1
1,0.0417,bytetrack,1,654.6,583.2,594.2,535.0,120.9,96.5,0.351,1,1
2,0.0833,bytetrack,1,654.6,583.1,594.7,535.2,119.9,95.9,0.375,1,1
3,0.1250,bytetrack,1,654.7,583.1,594.4,535.0,120.5,96.2,0.345,1,1
4,0.1667,kalman_hold,1,654.7,583.1,594.4,535.0,120.5,96.2,0.345,0,0
5,0.2083,kalman_hold,1,654.7,583.1,594.4,535.0,120.5,96.2,0.345,0,0
6,0.2500,bytetrack,1,654.4,583.0,596.6,538.0,115.7,89.9,0.383,1,1
7,0.2917,bytetrack,1,654.2,582.9,596.0,538.1,116.4,89.7,0.383,1,1
8,0.3333,bytetrack,1,654.1,582.8,595.8,538.1,116.5,89.5,0.398,1,1
9,0.3750,bytetrack,1,654.1,582.8,593.2,535.2,121.8,95.3,0.533,1,1
10,0.4167,bytetrack,1,654.1,582.6,594.2,540.2,119.9,84.7,0.314,1,1
11,0.4583,bytetrack,1,654.1,582.5,594.9,536.8,118.4,91.3,0.264,1,1
12,0.5000,bytetrack,1,654.3,582.3,594.8,539.1,118.9,86.5,0.292,1,1
13,0.5417,bytetrack,1,654.5,582.1,595.4,539.8,118.2,84.7,0.296,1,1
14,0.5833,bytetrack,1,654.8,582.0,592.2,535.4,125.2,93.3,0.376,1,1
15,0.6250,bytetrack,1,654.8,581.9,594.3,540.1,121.1,83.6,0.486,1,1
16,0.6667,bytetrack,1,654.8,581.7,594.3,540.1,121.1,83.2,0.430,1,1
17,0.7083,bytetrack,1,654.9,581.6,595.6,540.3,118.6,82.5,0.424,1,1
18,0.7500,bytetrack,1,655.0,581.4,593.8,540.2,122.5,82.4,0.504,1,1
19,0.7917,bytetrack,1,655.2,581.2,593.9,540.0,122.8,82.6,0.512,1,1
20,0.8333,bytetrack,1,655.3,581.0,593.3,539.4,124.0,83.3,0.547,1,1
